,Lapsed
191089,0
191090,0
191091,0
191092,0
191093,0
191094,0
191095,0
191096,0
191097,0
191098,0
191099,0
191100,0
191101,0
191102,0
191103,0
191104,0
191105,0
191106,0
191107,0
191108,0
191109,0
191110,0
191111,0
191112,0
191113,0
191114,0
191115,0
191116,0
191117,0
191118,0
191119,0
191120,0
191121,0
191122,0
191123,0
191124,0
191125,0
191126,0
191127,0
191128,0
191129,0
191130,0
191131,0
191132,0
191133,0
191134,0
191135,0
191136,0
191137,0
191138,0
191139,0
191140,0
191141,0
191142,0
191143,0
191144,0
191145,0
191146,0
191147,0
191148,0
191149,0
191150,0
191151,0
191152,0
191153,0
191154,0
191155,0
191156,0
191157,0
191158,0
191159,0
191160,0
191161,0
191162,0
191163,0
191164,0
191165,0
191166,0
191167,0
191168,0
191169,0
191170,0
191171,0
191172,0
191173,0
191174,0
191175,0
191176,0
191177,0
191178,0
191179,0
191180,0
191181,0
191182,0
191183,0
191184,0
191185,0
191186,0
191187,0
191188,0
191189,0
191190,0
191191,0
191192,0
191193,0
191194,0
191195,0
191196,0
191197,0
191198,0
191199,0
191200,0
191201,0
191202,0
191203,0
191204,0
191205,0
191206,0
191207,0
191208,0
191209,0
191210,0
191211,0
191212,0
191213,0
191214,0
191215,0
191216,0
191217,0
191218,0
191219,0
191220,0
191221,0
191222,0
191223,0
191224,0
191225,0
191226,0
191227,0
191228,0
191229,0
191230,0
191231,0
191232,0
191233,0
191234,0
191235,0
191236,0
191237,0
191238,0
191239,0
191240,0
191241,0
191242,0
191243,0
191244,0
191245,0
191246,0
191247,0
191248,0
191249,0
191250,0
191251,0
191252,0
191253,0
191254,0
191255,0
191256,0
191257,0
191258,0
191259,0
191260,0
191261,0
191262,0
191263,0
191264,0
191265,0
191266,0
191267,0
191268,0
191269,0
191270,0
191271,0
191272,0
191273,0
191274,0
191275,0
191276,0
191277,0
191278,0
191279,0
191280,0
191281,0
191282,0
191283,0
191284,0
191285,0
191286,0
191287,0
191288,0
191289,0
191290,0
191291,0
191292,0
191293,0
191294,0
191295,0
191296,0
191297,0
191298,0
191299,0
191300,0
191301,0
191302,0
191303,0
191304,0
191305,0
191306,0
191307,0
191308,0
191309,0
191310,0
191311,0
191312,0
191313,0
191314,0
191315,0
191316,0
191317,0
191318,0
191319,0
191320,0
191321,0
191322,0
191323,0
191324,0
191325,0
191326,0
191327,0
191328,0
191329,0
191330,0
191331,0
191332,0
191333,0
191334,0
191335,0
191336,0
191337,0
191338,0
191339,0
191340,0
191341,0
191342,0
191343,0
191344,0
191345,0
191346,0
191347,0
191348,0
191349,0
191350,0
191351,0
191352,0
191353,0
191354,0
191355,0
191356,0
191357,0
191358,0
191359,0
191360,0
191361,0
191362,0
191363,0
191364,0
191365,0
191366,0
191367,0
191368,0
191369,0
191370,0
191371,0
191372,0
191373,0
191374,0
191375,0
191376,0
191377,0
191378,0
191379,0
191380,0
191381,0
191382,0
191383,0
191384,0
191385,0
191386,0
191387,0
191388,0
191389,0
191390,0
191391,0
191392,0
191393,0
191394,0
191395,0
191396,0
191397,0
191398,0
191399,0
191400,0
191401,0
191402,0
191403,0
191404,0
191405,0
191406,0
191407,0
191408,0
191409,0
191410,0
191411,0
191412,0
191413,0
191414,0
191415,0
191416,0
191417,0
191418,0
191419,0
191420,0
191421,0
191422,0
191423,0
191424,0
191425,0
191426,0
191427,0
191428,0
191429,0
191430,0
191431,0
191432,0
191433,0
191434,0
191435,0
191436,0
191437,0
191438,0
191439,0
191440,0
191441,0
191442,0
191443,0
191444,0
191445,0
191446,0
191447,0
191448,0
191449,0
191450,0
191451,0
191452,0
191453,0
191454,0
191455,0
191456,0
191457,0
191458,0
191459,0
191460,0
191461,0
191462,0
191463,0
191464,0
191465,0
191466,0
191467,0
191468,0
191469,0
191470,0
191471,0
191472,0
191473,0
191474,0
191475,0
191476,0
191477,0
191478,0
191479,0
191480,0
191481,0
191482,0
191483,0
191484,0
191485,0
191486,0
191487,0
191488,0
191489,0
191490,0
191491,0
191492,0
191493,0
191494,0
191495,0
191496,0
191497,0
191498,0
191499,0
191500,0
191501,0
191502,0
191503,0
191504,0
191505,0
191506,0
191507,0
191508,0
191509,0
191510,0
191511,0
191512,0
191513,0
191514,0
191515,0
191516,0
191517,0
191518,0
191519,0
191520,0
191521,0
191522,0
191523,0
191524,0
191525,0
191526,0
191527,0
191528,0
191529,0
191530,0
191531,0
191532,0
191533,0
191534,0
191535,0
191536,0
191537,0
191538,0
191539,0
191540,0
191541,0
191542,0
191543,0
191544,0
191545,0
191546,0
191547,0
191548,0
191549,0
191550,0
191551,0
191552,0
191553,0
191554,0
191555,0
191556,0
191557,0
191558,0
191559,0
191560,0
191561,0
191562,0
191563,0
191564,0
191565,0
191566,0
191567,0
191568,0
191569,0
191570,0
191571,0
191572,0
191573,0
191574,0
191575,0
191576,0
191577,0
191578,0
191579,0
191580,0
191581,0
191582,0
191583,0
191584,0
191585,0
191586,0
191587,0
191588,0
191589,0
191590,0
191591,0
191592,0
191593,0
191594,0
191595,0
191596,0
191597,0
191598,0
191599,0
191600,0
191601,0
191602,0
191603,0
191604,0
191605,0
191606,0
191607,0
191608,0
191609,0
191610,0
191611,0
191612,0
191613,0
191614,0
191615,0
191616,0
191617,0
191618,0
191619,0
191620,0
191621,0
191622,0
191623,0
191624,0
191625,0
191626,0
191627,0
191628,0
191629,0
191630,0
191631,0
191632,0
191633,0
191634,0
191635,0
191636,0
191637,0
191638,0
191639,0
191640,0
191641,0
191642,0
191643,0
191644,0
191645,0
191646,0
191647,0
191648,0
191649,0
191650,0
191651,0
191652,0
191653,0
191654,0
191655,0
191656,0
191657,0
191658,0
191659,0
191660,0
191661,0
191662,0
191663,0
191664,0
191665,0
191666,0
191667,0
191668,0
191669,0
191670,0
191671,0
191672,0
191673,0
191674,0
191675,0
191676,0
191677,0
191678,0
191679,0
191680,0
191681,0
191682,0
191683,0
191684,0
191685,0
191686,0
191687,0
191688,0
191689,0
191690,0
191691,0
191692,0
191693,0
191694,0
191695,0
191696,0
191697,0
191698,0
191699,0
191700,0
191701,0
191702,0
191703,0
191704,0
191705,0
191706,0
191707,0
191708,0
191709,0
191710,0
191711,0
191712,0
191713,0
191714,0
191715,0
191716,0
191717,0
191718,0
191719,0
191720,0
191721,0
191722,0
191723,0
191724,0
191725,0
191726,0
191727,0
191728,0
191729,0
191730,0
191731,0
191732,0
191733,0
191734,0
191735,0
191736,0
191737,0
191738,0
191739,0
191740,0
191741,0
191742,0
191743,0
191744,0
191745,0
191746,0
191747,0
191748,0
191749,0
191750,0
191751,0
191752,0
191753,0
191754,0
191755,0
191756,0
191757,0
191758,0
191759,0
191760,0
191761,0
191762,0
191763,0
191764,0
191765,0
191766,0
191767,0
191768,0
191769,0
191770,0
191771,0
191772,0
191773,0
191774,0
191775,0
191776,0
191777,0
191778,0
191779,0
191780,0
191781,0
191782,0
191783,0
191784,0
191785,0
191786,0
191787,0
191788,0
191789,0
191790,0
191791,0
191792,0
191793,0
191794,0
191795,0
191796,0
191797,0
191798,0
191799,0
191800,0
191801,0
191802,0
191803,0
191804,0
191805,0
191806,0
191807,0
191808,0
191809,0
191810,0
191811,0
191812,0
191813,0
191814,0
191815,0
191816,0
191817,0
191818,0
191819,0
191820,0
191821,0
191822,0
191823,0
191824,0
191825,0
191826,0
191827,0
191828,0
191829,0
191830,0
191831,0
191832,0
191833,0
191834,0
191835,0
191836,0
191837,0
191838,0
191839,0
191840,0
191841,0
191842,0
191843,0
191844,0
191845,0
191846,0
191847,0
191848,0
191849,0
191850,0
191851,0
191852,0
191853,0
191854,0
191855,0
191856,0
191857,0
191858,0
191859,0
191860,0
191861,0
191862,0
191863,0
191864,0
191865,0
191866,0
191867,0
191868,0
191869,0
191870,0
191871,0
191872,0
191873,0
191874,0
191875,0
191876,0
191877,0
191878,0
191879,0
191880,0
191881,0
191882,0
191883,0
191884,0
191885,0
191886,0
191887,0
191888,0
191889,0
191890,0
191891,0
191892,0
191893,0
191894,0
191895,0
191896,0
191897,0
191898,0
191899,0
191900,0
191901,0
191902,0
191903,0
191904,0
191905,0
191906,0
191907,0
191908,0
191909,0
191910,0
191911,0
191912,0
191913,0
191914,0
191915,0
191916,0
191917,0
191918,0
191919,0
191920,0
191921,0
191922,0
191923,0
191924,0
191925,0
191926,0
191927,0
191928,0
191929,0
191930,0
191931,0
191932,0
191933,0
191934,0
191935,0
191936,0
191937,0
191938,0
191939,0
191940,0
191941,0
191942,0
191943,0
191944,0
191945,0
191946,0
191947,0
191948,0
191949,0
191950,0
191951,0
191952,0
191953,0
191954,0
191955,0
191956,0
191957,0
191958,0
191959,0
191960,0
191961,0
191962,0
191963,0
191964,0
191965,0
191966,0
191967,0
191968,0
191969,0
191970,0
191971,0
191972,0
191973,0
191974,0
191975,0
191976,0
191977,0
191978,0
191979,0
191980,0
191981,0
191982,0
191983,0
191984,0
191985,0
191986,0
191987,0
191988,0
191989,0
191990,0
191991,0
191992,0
191993,0
191994,0
191995,0
191996,0
191997,0
191998,0
191999,0
192000,0
192001,0
192002,0
192003,0
192004,0
192005,0
192006,0
192007,0
192008,0
192009,0
192010,0
192011,0
192012,0
192013,0
192014,0
192015,0
192016,0
192017,0
192018,0
192019,0
192020,0
192021,0
192022,0
192023,0
192024,0
192025,0
192026,0
192027,0
192028,0
192029,0
192030,0
192031,0
192032,0
192033,0
192034,0
192035,0
192036,0
192037,0
192038,0
192039,0
192040,0
192041,0
192042,0
192043,0
192044,0
192045,0
192046,0
192047,0
192048,0
192049,0
192050,0
192051,0
192052,0
192053,0
192054,0
192055,0
192056,0
192057,0
192058,0
192059,0
192060,0
192061,0
192062,0
192063,0
192064,0
192065,0
192066,0
192067,0
192068,0
192069,0
192070,0
192071,0
192072,0
192073,0
192074,0
192075,0
192076,0
192077,0
192078,0
192079,0
192080,0
192081,0
